  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   Vind_,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _Mach,ratio |   __VVI,__fpm |   Gload,norml |   Gload,axial |   Gload,_side |   sweep,1,deg |   sweep,2,deg |   sweep,h,deg |   _vect,ratio |   sweep,ratio |   incid,ratio |   dihed,ratio |   retra,ratio |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   _gear,__0/1 |   wbrak,_part |   lbrak,_part |   rbrak,_part |   ____Q,__d/s |   ____P,__d/s |   ____R,__d/s |   pitch,__deg |   _roll,__deg |   hding,_true |   hding,__mag |   __mag,_comp |   mavar,__deg |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   _fuel,_1_lb |   _fuel,_2_lb |   _fuel,_3_lb |   _fuel,_4_lb |   _fuel,_5_lb |   _fuel,_6_lb |   _fuel,_7_lb |   _fuel,_8_lb |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   _lift,___lb |   _drag,___lb |   _side,___lb |   norml,___lb |   axial,___lb |   _side,___lb |   _gear,___lb |   _gear,___lb |   _gear,___lb |   __L/D,ratio |   ___cl,total |   ___cd,total |   vert1,tvect |   latr1,tvect |   wing1,_lift |   wing1,_lift |   wing2,_lift |   wing2,_lift |   wing1,_drag |   wing1,_drag |   wing2,_drag |   wing2,_drag |   hstab,_lift |   hstab,_lift |   vstb1,_lift |   vstb2,_lift |   hstab,_drag |   hstab,_drag |   vstb1,_drag |   vstb2,_drag | 
     78.66434 |      67.81892 |      14.73154 |       0.00000 |      12.04460 |      13.04460 |     373.45502 |       9.43134 |       9.51367 |       9.76177 |       5.64401 |      10.85339 |      11.23364 |       6.49501 |       0.01486 |      -0.07748 |       0.98924 |       0.21559 |      -0.01136 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.16106 |       0.18324 |      -3.42527 |       3.28720 |      -0.05426 |     254.51433 |     253.74232 |     273.42163 |      -0.77200 |       3.44847 |       1.41596 |     254.33841 |      -0.00912 |      -0.11476 |  -10817.64648 |     500.43066 |  -29133.64062 |      -2.79573 |      -0.00046 |       0.78382 |      11.09708 |       0.00183 |    1890.20740 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     432.68344 |      78.24579 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.55144 |       0.00000 |    2093.55151 |    2550.00000 |       0.00000 |     -76.12432 |      15.96313 |      14.92465 |      -1.25113 |     432.67816 |       1.74830 |     224.51167 |     958.74414 |     964.06702 |      -4.76876 |      -1.20905 |       0.25354 |      -0.20000 |       0.20000 |      22.57661 |       3.63176 |       9.00795 |       9.50884 |       0.85650 |       0.34374 |       0.25853 |       0.25432 |     -46.14138 |     -77.99422 |      -8.61933 |      -5.45053 |       1.34563 |       5.30265 |       0.78948 |       0.68972 | 
     78.75317 |      67.90672 |      14.81934 |       0.00000 |      12.04463 |      13.04463 |     373.45502 |       9.67900 |       9.76542 |      10.02008 |       5.91086 |      11.13839 |      11.53090 |       6.80210 |       0.01525 |      -0.06249 |       0.98810 |       0.21758 |      -0.01201 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.21522 |       0.19510 |      -3.41340 |       3.26969 |      -0.05474 |     254.21373 |     253.44173 |     273.57864 |      -0.77200 |       3.99822 |       0.83553 |     254.05649 |      -0.01951 |      -0.12691 |  -10817.89746 |     500.43060 |  -29133.57031 |      -2.92384 |      -0.00104 |       0.83528 |      11.95812 |       0.00197 |    1890.20752 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     437.72726 |      78.24579 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.55144 |       0.00000 |    2093.55151 |    2550.00000 |       0.00000 |     -71.92808 |      15.39755 |      13.54604 |      -1.20648 |     437.72235 |       1.72432 |     222.23186 |     957.40808 |     960.89044 |      -4.67140 |      -1.08426 |       0.23211 |      -0.20000 |       0.20000 |      23.73725 |       4.85913 |       9.88080 |      10.87362 |       0.90666 |       0.37015 |       0.28965 |       0.30039 |     -46.42459 |     -78.69645 |      -8.45659 |      -4.79782 |       1.30166 |       5.23337 |       0.78594 |       0.67226 | 
     78.84373 |      67.99451 |      14.90714 |       0.00000 |      12.04465 |      13.04465 |     373.45502 |       9.92399 |      10.01487 |      10.27604 |       6.18152 |      11.42032 |      11.82545 |       7.11357 |       0.01564 |      -0.06023 |       0.98783 |       0.21943 |      -0.01276 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.24280 |       0.20500 |      -3.39767 |       3.24878 |      -0.05421 |     253.91443 |     253.14244 |     273.71051 |      -0.77199 |       4.40942 |       0.36611 |     253.77481 |      -0.03357 |      -0.13969 |  -10818.16113 |     500.43045 |  -29133.49414 |      -3.05339 |      -0.00186 |       0.88855 |      12.85905 |       0.00212 |    1890.20740 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     442.60007 |      78.24579 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.55144 |       0.00000 |    2093.55151 |    2550.00000 |       0.00000 |     -68.30069 |      15.12232 |      12.34798 |      -1.17054 |     442.59540 |       1.70625 |     221.60207 |     956.60693 |     957.97211 |      -4.51655 |      -0.97893 |       0.21674 |      -0.20000 |       0.20000 |      24.86484 |       5.95853 |      10.62654 |      12.19670 |       0.95447 |       0.39763 |       0.31528 |       0.34736 |     -46.78739 |     -79.47894 |      -8.32925 |      -4.22610 |       1.27309 |       5.19060 |       0.79037 |       0.66135 | 
     78.93360 |      68.08251 |      14.99514 |       0.00000 |      12.04468 |      13.04468 |     373.45502 |      10.16648 |      10.26106 |      10.52865 |       6.45457 |      11.69937 |      12.11616 |       7.42778 |       0.01602 |      -0.08416 |       0.98633 |       0.21833 |       0.00975 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.01236 |      -0.06866 |      -2.90317 |       3.23842 |      -0.06545 |     253.63527 |     252.86328 |     273.84079 |      -0.77199 |       4.72460 |      -0.10828 |     253.69373 |      -0.08394 |      -0.14335 |  -10818.43750 |     500.43015 |  -29133.41211 |      -3.18694 |      -0.00486 |       0.93231 |      13.80256 |       0.00227 |    1890.20654 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     447.29221 |      78.24579 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.55144 |       0.00000 |    2093.55151 |    2550.00000 |       0.00000 |     -76.66973 |      15.42055 |       6.06262 |      -1.15006 |     447.28772 |       1.68043 |     215.57805 |     972.01160 |     953.63184 |      -4.97192 |      -1.04678 |       0.21054 |      -0.20000 |       0.20000 |      26.04627 |       6.85273 |      13.82748 |       9.86834 |       1.00398 |       0.42175 |       0.45169 |       0.27078 |     -52.56120 |     -85.41228 |      -7.32356 |       0.85107 |       1.56283 |       5.84688 |       0.70278 |       0.61271 | 
     79.04341 |      68.19276 |      15.10539 |       0.00000 |      12.04471 |      13.04471 |     373.45502 |      10.45861 |      10.55711 |      10.83242 |       6.79112 |      12.03555 |      12.46572 |       7.81509 |       0.01648 |      -0.16797 |       0.98806 |       0.21814 |       0.01006 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.19616 |      -0.01888 |      -1.28855 |       3.25271 |      -0.08911 |     253.42352 |     252.65154 |     273.97748 |      -0.77199 |       4.96392 |      -0.56906 |     253.78220 |      -0.10626 |      -0.12115 |  -10818.79980 |     500.42947 |  -29133.30664 |      -3.35463 |      -0.00648 |       0.97574 |      15.04118 |       0.00248 |    1890.20496 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     453.00974 |      78.24579 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.55144 |       0.00000 |    2093.55151 |    2550.00000 |       0.00000 |     -73.06241 |      15.61081 |       4.71725 |      -1.14783 |     453.00568 |       1.60043 |     199.51344 |     989.77795 |     951.83514 |      -4.68024 |      -0.94237 |       0.20135 |      -0.20000 |       0.20000 |      27.62667 |       7.74209 |      16.33339 |       9.16625 |       1.06582 |       0.44870 |       0.55640 |       0.25357 |     -52.99206 |     -86.09035 |      -7.40812 |       2.13403 |       1.53424 |       5.78966 |       0.70129 |       0.64016 | 
     79.15332 |      68.30305 |      15.21569 |       0.00000 |      12.04474 |      13.04474 |     373.45502 |      10.75082 |      10.85315 |      11.13618 |       7.13434 |      12.37183 |      12.81528 |       8.21005 |       0.01695 |      -0.26807 |       0.98727 |       0.22164 |       0.01133 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.30342 |       0.07012 |      -0.04208 |       3.28181 |      -0.08713 |     253.36717 |     252.59518 |     274.10699 |      -0.77199 |       5.06962 |      -0.75229 |     253.83487 |      -0.12173 |      -0.10141 |  -10819.18164 |     500.42868 |  -29133.19727 |      -3.52511 |      -0.00780 |       1.02181 |      16.34369 |       0.00269 |    1890.20276 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     458.47534 |      78.24579 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.55144 |       0.00000 |    2093.55151 |    2550.00000 |       0.00000 |     -70.21548 |      15.89946 |       6.69620 |      -1.15370 |     458.47150 |       1.55023 |     185.06006 |     990.43103 |     961.08435 |      -4.41622 |      -0.85692 |       0.19404 |      -0.20000 |       0.20000 |      29.10964 |       8.55641 |      17.41731 |      10.10570 |       1.11915 |       0.47581 |       0.58291 |       0.28347 |     -53.74200 |     -87.12605 |      -8.11154 |       0.84597 |       1.54506 |       5.78273 |       0.75426 |       0.64578 | 
     79.26226 |      68.41341 |      15.32605 |       0.00000 |      12.04478 |      13.04478 |     373.45502 |      11.04598 |      11.15026 |      11.44104 |       7.48386 |      12.71149 |      13.16611 |       8.61227 |       0.01741 |      -0.38473 |       0.98691 |       0.22503 |       0.01422 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.38081 |       0.04472 |       0.86899 |       3.32061 |      -0.07729 |     253.42546 |     252.65347 |     274.27350 |      -0.77199 |       5.07868 |      -0.76090 |     253.92116 |      -0.13756 |      -0.07901 |  -10819.58105 |     500.42773 |  -29133.08008 |      -3.69941 |      -0.00924 |       1.06630 |      17.71163 |       0.00291 |    1890.20007 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     463.68631 |      78.24579 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.55144 |       0.00000 |    2093.55151 |    2550.00000 |       0.00000 |     -68.24682 |      16.28990 |       8.53914 |      -1.16487 |     463.68271 |       1.53499 |     173.46054 |     993.06995 |     967.30615 |      -4.18952 |      -0.78910 |       0.18835 |      -0.20000 |       0.20000 |      30.58203 |       9.22445 |      18.49378 |      10.81721 |       1.17153 |       0.49795 |       0.61134 |       0.30619 |     -54.69038 |     -88.35671 |      -8.75871 |      -0.20724 |       1.56754 |       5.82100 |       0.80812 |       0.65639 | 
     79.37224 |      68.52364 |      15.43630 |       0.00000 |      12.04481 |      13.04481 |     373.45502 |      11.34423 |      11.44892 |      11.74749 |       7.83844 |      13.05471 |      13.51877 |       9.02032 |       0.01788 |      -0.51199 |       0.98724 |       0.22833 |       0.01733 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.46653 |      -0.01756 |       1.52699 |       3.36826 |      -0.06822 |     253.56691 |     252.79492 |     274.48859 |      -0.77199 |       5.01850 |      -0.65348 |     254.05396 |      -0.14297 |      -0.05238 |  -10820.00098 |     500.42667 |  -29132.96094 |      -3.87727 |      -0.01006 |       1.10784 |      19.14364 |       0.00315 |    1890.19714 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     468.63519 |      78.24579 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.55144 |       0.00000 |    2093.55151 |    2550.00000 |       0.00000 |     -66.84260 |      16.77885 |      10.25804 |      -1.18176 |     468.63135 |       1.53720 |     164.27786 |     997.52625 |     971.32031 |      -3.98374 |      -0.73306 |       0.18401 |      -0.20000 |       0.20000 |      32.03363 |       9.78993 |      19.54165 |      11.37559 |       1.22236 |       0.51611 |       0.63965 |       0.32315 |     -55.72996 |     -89.68741 |      -9.35690 |      -1.07373 |       1.59682 |       5.88564 |       0.86184 |       0.66987 | 
     79.46125 |      68.61169 |      15.52434 |       0.00000 |      12.04483 |      13.04483 |     373.45502 |      11.58480 |      11.68937 |      11.99421 |       8.12526 |      13.33156 |      13.80269 |       9.35038 |       0.01825 |      -0.61322 |       0.98754 |       0.23097 |       0.01975 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.54870 |      -0.06743 |       1.90800 |       3.41394 |      -0.06333 |     253.72333 |     252.95134 |     274.69754 |      -0.77199 |       4.94334 |      -0.51084 |     254.19185 |      -0.14224 |      -0.02800 |  -10820.34961 |     500.42575 |  -29132.86133 |      -4.02189 |      -0.01038 |       1.13870 |      20.33507 |       0.00335 |    1890.19470 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     472.41940 |      78.24579 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.55144 |       0.00000 |    2093.55151 |    2550.00000 |       0.00000 |     -65.91398 |      17.22252 |      11.60464 |      -1.19214 |     472.41559 |       1.55029 |     157.28477 |    1001.18604 |     974.36993 |      -3.82720 |      -0.69345 |       0.18119 |      -0.20000 |       0.20000 |      33.18020 |      10.20498 |      20.35584 |      11.76805 |       1.26196 |       0.52898 |       0.66174 |       0.33440 |     -56.57496 |     -90.77454 |      -9.79547 |      -1.71942 |       1.62182 |       5.94582 |       0.90422 |       0.68313 | 
     79.57100 |      68.72176 |      15.63442 |       0.00000 |      12.04487 |      13.04487 |     373.45502 |      11.88884 |      11.99105 |      12.30375 |       8.48590 |      13.68143 |      14.15891 |       9.76540 |       0.01872 |      -0.72320 |       0.98191 |       0.22875 |       0.03949 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.75749 |      -0.23347 |       2.34212 |       3.48422 |      -0.06272 |     253.95901 |     253.18703 |     275.00357 |      -0.77199 |       4.84745 |      -0.31619 |     254.44446 |      -0.14580 |       0.00584 |  -10820.80371 |     500.42462 |  -29132.73438 |      -4.20560 |      -0.01111 |       1.17071 |      21.88488 |       0.00360 |    1890.19153 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     476.93747 |      78.24579 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.55144 |       0.00000 |    2093.55151 |    2550.00000 |       0.00000 |     -77.72147 |      18.53989 |       8.82865 |      -1.20476 |     476.93362 |       1.57812 |     148.37659 |    1005.82971 |     978.54291 |      -4.19212 |      -0.77704 |       0.18536 |      -0.20000 |       0.20000 |      34.60128 |      10.70381 |      23.52688 |       9.60178 |       1.31051 |       0.54396 |       0.80119 |       0.27891 |     -64.05091 |     -98.05110 |      -9.49119 |       1.34577 |       2.06918 |       6.84025 |       0.86896 |       0.68407 | 
     79.66073 |      68.80986 |      15.72252 |       0.00000 |      12.04489 |      13.04489 |     373.45502 |      12.18346 |      12.32267 |      12.64402 |       8.77136 |      14.02048 |      14.55048 |      10.09390 |       0.01924 |      -0.81559 |       0.99057 |       0.23285 |       0.03127 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       1.05501 |      -0.14043 |       2.88087 |       3.57008 |      -0.06553 |     254.19751 |     253.42552 |     275.25772 |      -0.77198 |       5.08847 |       0.43870 |     254.70970 |      -0.12569 |       0.04807 |  -10821.18262 |     500.42368 |  -29132.62891 |      -4.35264 |      -0.00990 |       1.18996 |      23.17328 |       0.00381 |    1890.18896 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     479.90994 |      78.22927 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.53493 |       0.00000 |    2093.53491 |    2550.00000 |       0.00000 |     -69.38470 |      19.11781 |      13.51920 |      -1.20565 |     479.90579 |       1.64192 |     128.74084 |    1021.77460 |     991.90802 |      -3.62932 |      -0.65686 |       0.18099 |      -0.20000 |       0.20000 |      36.62701 |      11.70663 |      25.91659 |      10.33089 |       1.39598 |       0.57402 |       0.90949 |       0.29778 |     -63.06752 |     -97.57465 |     -10.42033 |      -1.17479 |       1.93561 |       6.64011 |       0.95697 |       0.70024 | 
     79.75285 |      68.89796 |      15.81063 |       0.00000 |      12.04492 |      13.04492 |     373.45502 |      12.54837 |      12.69279 |      13.02379 |       9.06062 |      14.44041 |      14.98750 |      10.42678 |       0.01982 |      -0.86099 |       0.98966 |       0.23667 |       0.03180 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       1.09148 |      -0.04882 |       3.13275 |       3.66650 |      -0.05535 |     254.46733 |     253.69534 |     275.54080 |      -0.77198 |       5.06196 |       1.20993 |     254.96944 |      -0.09015 |       0.08684 |  -10821.57520 |     500.42294 |  -29132.52344 |      -4.50171 |      -0.00733 |       1.20880 |      24.50449 |       0.00403 |    1890.18713 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     482.66235 |      78.22927 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.53493 |       0.00000 |    2093.53491 |    2550.00000 |       0.00000 |     -64.37966 |      20.24129 |      17.53853 |      -1.21985 |     482.65793 |       1.72572 |     109.75599 |    1019.10510 |    1006.63141 |      -3.18061 |      -0.57445 |       0.18061 |      -0.20000 |       0.20000 |      38.54727 |      12.40504 |      27.80742 |      10.61479 |       1.46967 |       0.59328 |       0.98183 |       0.30575 |     -62.99345 |     -97.81619 |     -11.29828 |      -2.96441 |       1.87245 |       6.56807 |       1.05504 |       0.72759 | 
     79.86311 |      69.00861 |      15.92129 |       0.00000 |      12.04495 |      13.04495 |     373.45502 |      13.00096 |      13.14412 |      13.48689 |       9.42560 |      14.96123 |      15.52044 |      10.84679 |       0.02052 |      -0.89919 |       0.98068 |       0.24022 |       0.02463 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       1.99318 |       0.31363 |       3.28016 |       3.83272 |      -0.01973 |     254.82976 |     254.05777 |     275.92181 |      -0.77198 |       4.86515 |       1.98919 |     255.25810 |      -0.13319 |       0.13326 |  -10822.08691 |     500.42194 |  -29132.38867 |      -4.68932 |      -0.01127 |       1.23389 |      26.23756 |       0.00432 |    1890.18469 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     486.15302 |      78.22927 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.53493 |       0.00000 |    2093.53491 |    2550.00000 |       0.00000 |    -105.27987 |      25.17861 |      12.62776 |      -1.26166 |     486.14819 |       1.82823 |      67.97536 |    1029.53088 |    1059.64758 |      -4.18132 |      -0.87599 |       0.20950 |      -0.20000 |       0.20000 |      40.47075 |      13.03550 |      34.47803 |       5.25722 |       1.53168 |       0.60971 |       1.34323 |       0.22748 |     -85.94849 |    -119.56445 |     -10.44005 |       2.79397 |       3.65595 |       9.71250 |       0.94416 |       0.73111 | 
     79.97401 |      69.11939 |      16.03209 |       0.00000 |      12.04498 |      13.04498 |     373.45502 |      13.42789 |      13.57134 |      13.92525 |       9.80007 |      15.45254 |      16.02489 |      11.27771 |       0.02119 |      -1.00908 |       1.00290 |       0.25125 |       0.02000 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       3.26014 |       0.48143 |       2.75544 |       4.14830 |       0.05768 |     255.16545 |     254.39348 |     276.33636 |      -0.77198 |       4.78756 |       2.65617 |     255.42926 |      -0.07829 |       0.16203 |  -10822.62012 |     500.42065 |  -29132.25000 |      -4.87944 |      -0.00689 |       1.26834 |      28.04200 |       0.00462 |    1890.18127 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     489.70419 |      78.22927 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.53493 |       0.00000 |    2093.53491 |    2550.00000 |       0.00000 |    -115.23409 |      28.42031 |      11.64257 |      -1.29881 |     489.69876 |       1.95856 |       0.00000 |    1060.73596 |    1152.67285 |      -4.05464 |      -0.89940 |       0.22182 |      -0.20000 |       0.20000 |      43.13310 |      13.97589 |      37.92572 |       3.01909 |       1.64620 |       0.63837 |       1.53049 |       0.22549 |     -93.44882 |    -127.18433 |     -10.20969 |       4.80079 |       4.28037 |      10.74273 |       0.92081 |       0.76587 | 
     80.08460 |      69.23020 |      16.14291 |       0.00000 |      12.04502 |      13.04502 |     373.45502 |      13.81812 |      13.96264 |      14.32675 |      10.17924 |      15.90161 |      16.48693 |      11.71406 |       0.02180 |      -0.78231 |       1.00550 |       0.26009 |       0.01695 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       4.32040 |       0.30525 |       2.00746 |       4.57726 |       0.11791 |     255.42293 |     254.65096 |     276.79446 |      -0.77198 |       4.88123 |       3.15064 |     255.59888 |       0.19645 |       0.18684 |  -10823.17383 |     500.42154 |  -29132.10547 |      -5.07208 |       0.01795 |       1.30240 |      29.91752 |       0.00492 |    1890.18506 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     493.21307 |      78.22927 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.53493 |       0.00000 |    2093.53491 |    2550.00000 |       0.00000 |    -113.77183 |      29.52302 |      13.98049 |      -1.29407 |     493.20724 |       2.08782 |       0.00000 |    1056.58167 |    1160.68787 |      -3.85367 |      -0.83891 |       0.21769 |      -0.20000 |       0.20000 |      45.68519 |      14.99184 |      39.44393 |       3.48784 |       1.75845 |       0.66761 |       1.59527 |       0.23998 |     -95.53555 |    -129.64165 |     -10.62709 |       3.75063 |       4.30080 |      10.88745 |       0.97476 |       0.76028 | 
